дщери	дщери	N;GEN;SG	N;ESS;SG	C
помышляют	помышляя	V;PRS;3;PL	V.CVB;PRS	C
полой	полы	ADJ;GEN;FEM;SG	ADJ;PL;LGSPEC1	C
вопрошавший	вопрошая	V.PTCP;ACT;PST	V.CVB;PRS	C
ослабевая	ослабевают	V.CVB;PRS	V;PRS;3;PL	C
гордый	гордую	ADJ;NOM;MASC;SG	ADJ;ACC;FEM;SG	C
воле	волям	N;ESS;SG	N;DAT;PL	C
новым	новому	N;DAT;PL	N;DAT;SG	C
злодейства	злодейству	N;GEN;SG	N;DAT;SG	C
немого	нема	ADJ;GEN;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
смело	смеют	V;PST;SG;NEUT	V;PRS;3;PL	C
нема	немые	ADJ;FEM;SG;LGSPEC1	ADJ;NOM;PL	C
хвалить	хвалишь	V;NFIN	V;PRS;2;SG	C
блаженны	блаженный	ADJ;PL;LGSPEC1	ADJ;NOM;MASC;SG	C
помятый	помятую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
расслабит	расслабь	V;FUT;3;SG	V;IMP;2;SG	C
будет даровать	дарующий	V;FUT;3;SG	V.PTCP;ACT;PRS	C
умножит	умножите	V;FUT;3;SG	V;FUT;2;PL	C
паре	парям	N;DAT;SG	N;DAT;PL	C
влечённый	влечёте	V.PTCP;PASS;PST	V;PRS;2;PL	C
раб	рабом	N;NOM;SG	N;INS;SG	C
схватят	схватила	V;FUT;3;PL	V;PST;SG;FEM	C
фельдшер	фельдшере	N;NOM;SG	N;ESS;SG	C
повисли	повисши	V;PST;PL	V.CVB;PST	C
соблазни	соблазнив	V;IMP;2;SG	V.CVB;PST	C
повредил	повредишь	V;PST;SG;MASC	V;FUT;2;SG	C
прямыми	прямым	N;INS;PL	N;DAT;PL	C
слепли	слепнете	V;PST;PL	V;PRS;2;PL	C
честную	честной	ADJ;ACC;FEM;SG	ADJ;INS;FEM;SG	C
свекровей	свекрови	N;ACC;PL	N;ESS;SG	C
смутите	смутить	V;IMP;2;PL	V;NFIN	C
саранчой	саранчам	N;INS;SG	N;DAT;PL	C
похитил	похищенный	V;PST;SG;MASC	V.PTCP;PASS;PST	C
била	билом	N;NOM;PL	N;INS;SG	C
роите	будете роить	V;PRS;2;PL	V;FUT;2;PL	C
голым	голое	ADJ;INS;NEUT;SG	ADJ;NOM;NEUT;SG	C
громами	грома	N;INS;PL	N;GEN;SG	C
раскрой	раскрыв	V;IMP;2;SG	V.CVB;PST	C
будут раздирать	раздирав	V;FUT;3;PL	V.CVB;PST	C
переменило	переменю	V;PST;SG;NEUT	V;FUT;1;SG	C
скую	скуйте	V;FUT;1;SG	V;IMP;2;PL	C
ращу	растила	V;PRS;1;SG	V;PST;SG;FEM	C
научу	научило	V;FUT;1;SG	V;PST;SG;NEUT	C
второе	вторых	N;ACC;SG	N;ESS;PL	C
выливший	вылили	V.PTCP;ACT;PST	V;PST;PL	C
громы	громах	N;NOM;PL	N;ESS;PL	C
место	местах	N;NOM;SG	N;ESS;PL	C
замесит	замесило	V;FUT;3;SG	V;PST;SG;NEUT	C
будут приветствовать	приветствуя	V;FUT;3;PL	V.CVB;PRS	C
поникли	поникну	V;PST;PL	V;FUT;1;SG	C
грабило	грабил	V;PST;SG;NEUT	V;PST;SG;MASC	C
перехватил	перехватив	V;PST;SG;MASC	V.CVB;PST	C
изнеженном	изнеженны	ADJ;ESS;NEUT;SG	ADJ;PL;LGSPEC1	C
получили	получивший	V;PST;PL	V.PTCP;ACT;PST	C
истуканы	истуканов	N;NOM;PL	N;GEN;PL	C
отвратил	отвратит	V;PST;SG;MASC	V;FUT;3;SG	C
выдаёт	выдающий	V;PRS;3;SG	V.PTCP;ACT;PRS	C
терпимого	терпимых	ADJ;GEN;NEUT;SG	ADJ;ESS;PL	C
овцах	овца	N;ESS;PL	N;NOM;SG	C
накормил	накормит	V;PST;SG;MASC	V;FUT;3;SG	C
растил	ращу	V;PST;SG;MASC	V;PRS;1;SG	C
злодейства	злодейству	N;ACC;PL	N;DAT;SG	C
будет петь	пою	V;FUT;3;SG	V;PRS;1;SG	C
опьяней	опьянеть	V;IMP;2;SG	V;NFIN	C
обила	обобьешь	V;PST;SG;FEM	V;FUT;2;SG	C
вытру	вытрете	V;FUT;1;SG	V;FUT;2;PL	C
уверенные	уверенные	ADJ;ACC;INAN;PL	ADJ;NOM;PL	C
растишь	растив	V;PRS;2;SG	V.CVB;PST	C
одолев	одолеет	V.CVB;PST	V;FUT;3;SG	C
убедивший	убедила	V.PTCP;ACT;PST	V;PST;SG;FEM	C
расположенный	расположив	V.PTCP;PASS;PST	V.CVB;PST	C
орнамент	орнамента	N;ACC;SG	N;GEN;SG	C
переменила	переменит	V;PST;SG;FEM	V;FUT;3;SG	C
служите	служило	V;PRS;2;PL	V;PST;SG;NEUT	C
войска	войском	N;NOM;PL	N;INS;SG	C
вкусили	вкусило	V;PST;PL	V;PST;SG;NEUT	C
обнажённого	обнажённая	ADJ;GEN;MASC;SG	ADJ;NOM;FEM;SG	C
материмый	материм	V.PTCP;PASS;PRS	V;PRS;1;PL	C
населено	населённая	V.PTCP;NEUT;SG;LGSPEC1	ADJ;NOM;FEM;SG	C
одиноким	одинокого	ADJ;INS;NEUT;SG	ADJ;GEN;MASC;SG	C
роет	рыло	V;PRS;3;SG	V;PST;SG;NEUT	C
будешь покоиться	покоятся	V;FUT;2;SG	V;PRS;3;PL	C
пола	полой	ADJ;FEM;SG;LGSPEC1	ADJ;ESS;FEM;SG	C
утихните	утих	V;IMP;2;PL	V;PST;SG;MASC	C
поправишь	поправив	V;FUT;2;SG	V.CVB;PST	C
царском	царский	ADJ;ESS;NEUT;SG	ADJ;NOM;MASC;SG	C
растите	растишь	V;IMP;2;PL	V;PRS;2;SG	C
сестре	сестрой	N;ESS;SG	N;INS;SG	C
померкните	померкнет	V;IMP;2;PL	V;FUT;3;SG	C
дворах	дворами	N;ESS;PL	N;INS;PL	C
вдовы	вдовами	N;GEN;SG	N;INS;PL	C
телами	телах	N;INS;PL	N;ESS;PL	C
кляпов	кляпа	N;GEN;PL	N;GEN;SG	C
смутили	смутить	V;PST;PL	V;NFIN	C
прямой	прямая	N;GEN;SG	N;NOM;SG	C
онемеет	онемеешь	V;FUT;3;SG	V;FUT;2;SG	C
прогнав	прогнали	V.CVB;PST	V;PST;PL	C
смеющий	смея	V.PTCP;ACT;PRS	V.CVB;PRS	C
старейшины	старейшинам	N;NOM;PL	N;DAT;PL	C
редкими	редкую	ADJ;INS;PL	ADJ;ACC;FEM;SG	C
будешь креститься	креститесь	V;FUT;2;SG	V;PRS;2;PL	C
перехватим	перехватить	V;FUT;1;PL	V;NFIN	C
злому	зол	ADJ;DAT;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
сознанный	сознавший	V.PTCP;PASS;PST	V.PTCP;ACT;PST	C
пребывать	пребывали	V;NFIN	V;PST;PL	C
принудив	принудило	V.CVB;PST	V;PST;SG;NEUT	C
будет грабить	грабив	V;FUT;3;SG	V.CVB;PST	C
навести	навестили	V;IMP;2;SG	V;PST;PL	C
смелого	смелый	ADJ;GEN;MASC;SG	ADJ;NOM;MASC;SG	C
обратишь	обратил	V;FUT;2;SG	V;PST;SG;MASC	C
сравним	сравнить	V;FUT;1;PL	V;NFIN	C
вопрошав	вопрошали	V.CVB;PST	V;PST;PL	C
временных	временен	ADJ;ACC;ANIM;PL	ADJ;MASC;SG;LGSPEC1	C
возвысив	возвысить	V.CVB;PST	V;NFIN	C
ищу	искав	V;PRS;1;SG	V.CVB;PST	C
звезда	звёздами	N;NOM;SG	N;INS;PL	C
чтите	чтило	V;PRS;2;PL	V;PST;SG;NEUT	C
будут исцелять	исцеляет	V;FUT;3;PL	V;PRS;3;SG	C
споровший	спороли	V.PTCP;ACT;PST	V;PST;PL	C
бросить	брось	V;NFIN	V;IMP;2;SG	C
приучим	приучив	V;FUT;1;PL	V.CVB;PST	C
молящийся	молиться	V.PTCP;ACT;PRS	V;NFIN	C
перехватила	перехватит	V;PST;SG;FEM	V;FUT;3;SG	C
населю	насели	V;FUT;1;SG	V;IMP;2;SG	C
злаком	злаках	N;INS;SG	N;ESS;PL	C
сиротах	сиротам	N;ESS;PL	N;DAT;PL	C
выпалил	выпалит	V;PST;SG;MASC	V;FUT;3;SG	C
наставь	наставьте	V;IMP;2;SG	V;IMP;2;PL	C
соорудит	соорудила	V;FUT;3;SG	V;PST;SG;FEM	C
обнажу	обнажил	V;FUT;1;SG	V;PST;SG;MASC	C
явях	явью	N;ESS;PL	N;INS;SG	C
маленьким	малы	ADJ;INS;NEUT;SG	ADJ;PL;LGSPEC1	C
полированный	полирует	V.PTCP;PASS;PST	V;PRS;3;SG	C
левшами	левшой	N;INS;PL	N;INS;SG	C
причиню	причинят	V;FUT;1;SG	V;FUT;3;PL	C
будем щадить	щадили	V;FUT;1;PL	V;PST;PL	C
отринешь	отринь	V;FUT;2;SG	V;IMP;2;SG	C
уверенной	уверенную	ADJ;INS;FEM;SG	ADJ;ACC;FEM;SG	C
спорящий	споривший	V.PTCP;ACT;PRS	V.PTCP;ACT;PST	C
покров	покров	N;NOM;SG	N;ACC;SG	C
рогах	рогом	N;ESS;PL	N;INS;SG	C
вылитом	вылитые	ADJ;ESS;MASC;SG	ADJ;NOM;PL	C
мухами	муху	N;INS;PL	N;ACC;SG	C
будет ревновать	ревнуем	V;FUT;3;SG	V;PRS;1;PL	C
заклятых	заклятую	ADJ;ACC;ANIM;PL	ADJ;ACC;FEM;SG	C
устав	устава	N;ACC;SG	N;GEN;SG	C
выстроят	выстроить	V;FUT;3;PL	V;NFIN	C
утомлены	утомлён	V.PTCP;PL;LGSPEC1	ADJ;MASC;SG;LGSPEC1	C
низкий	низкой	ADJ;NOM;MASC;SG	ADJ;INS;FEM;SG	C
будем пищать	пищала	V;FUT;1;PL	V;PST;SG;FEM	C
отличил	отличивший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
будет мстить	мстивший	V;FUT;3;SG	V.PTCP;ACT;PST	C
множеству	множеств	N;DAT;SG	N;GEN;PL	C
мыть	будут мыть	V;NFIN	V;FUT;3;PL	C
носимся	носились	V;PRS;1;PL	V;PST;PL	C
телам	телах	N;DAT;PL	N;ESS;PL	C
будем выдавать	выдававший	V;FUT;1;PL	V.PTCP;ACT;PST	C
царскими	царского	ADJ;INS;PL	ADJ;GEN;MASC;SG	C
отыскало	отыщете	V;PST;SG;NEUT	V;FUT;2;PL	C
тайно	тайное	ADJ;NEUT;SG;LGSPEC1	ADJ;NOM;NEUT;SG	C
воли	воль	N;NOM;PL	N;GEN;PL	C
поднимешь	подняв	V;FUT;2;SG	V.CVB;PST	C
померкнете	померкни	V;FUT;2;PL	V;IMP;2;SG	C
будут трубить	трубящий	V;FUT;3;PL	V.PTCP;ACT;PRS	C
страсть	страстей	N;NOM;SG	N;GEN;PL	C
исцели	исцелю	V;IMP;2;SG	V;FUT;1;SG	C
божеством	божество	N;INS;SG	N;ACC;SG	C
новыми	новы	ADJ;INS;PL	ADJ;PL;LGSPEC1	C
меч	мечом	N;ACC;SG	N;INS;SG	C
постановит	постановишь	V;FUT;3;SG	V;FUT;2;SG	C
опустошишь	опустошила	V;FUT;2;SG	V;PST;SG;FEM	C
поцелуя	поцелуями	N;GEN;SG	N;INS;PL	C
получивший	получил	V.PTCP;ACT;PST	V;PST;SG;MASC	C
будете царить	царим	V;FUT;2;PL	V;PRS;1;PL	C
посвятите	посвятишь	V;IMP;2;PL	V;FUT;2;SG	C
скуете	сковал	V;FUT;2;PL	V;PST;SG;MASC	C
ушах	ушей	N;ESS;PL	N;GEN;PL	C
будут креститься	крестясь	V;FUT;3;PL	V.CVB;PRS	C
веришь	верь	V;PRS;2;SG	V;IMP;2;SG	C
приступишь	приступивший	V;FUT;2;SG	V.PTCP;ACT;PST	C
царскими	царский	ADJ;INS;PL	ADJ;NOM;MASC;SG	C
неверующих	неверующих	N;ACC;PL	N;GEN;PL	C
ревнуют	ревновала	V;PRS;3;PL	V;PST;SG;FEM	C
будешь восклицать	восклицал	V;FUT;2;SG	V;PST;SG;MASC	C
делить	делила	V;NFIN	V;PST;SG;FEM	C
сказывает	сказываем	V;PRS;3;SG	V;PRS;1;PL	C
животной	животная	ADJ;GEN;FEM;SG	ADJ;NOM;FEM;SG	C
наследую	наследует	V;PRS;1;SG	V;PRS;3;SG	C
блаженным	блаженна	ADJ;INS;NEUT;SG	ADJ;FEM;SG;LGSPEC1	C
буду медлить	медлил	V;FUT;1;SG	V;PST;SG;MASC	C
сложил	сложило	V;PST;SG;MASC	V;PST;SG;NEUT	C
саранчей	саранчах	N;GEN;PL	N;ESS;PL	C
раздирайте	раздирают	V;IMP;2;PL	V;PRS;3;PL	C
сердечную	сердечной	ADJ;ACC;FEM;SG	ADJ;INS;FEM;SG	C
ждём	ждала	V;PRS;1;PL	V;PST;SG;FEM	C
буду вводить	ввожу	V;FUT;1;SG	V;PRS;1;SG	C
одинокой	одинокая	ADJ;GEN;FEM;SG	ADJ;NOM;FEM;SG	C
исцелю	исцелят	V;FUT;1;SG	V;FUT;3;PL	C
честной	честны	ADJ;ESS;FEM;SG	ADJ;PL;LGSPEC1	C
раскрою	раскроил	V;FUT;1;SG	V;PST;SG;MASC	C
мухе	муха	N;DAT;SG	N;NOM;SG	C
горька	горькую	ADJ;FEM;SG;LGSPEC1	ADJ;ACC;FEM;SG	C
смело	смея	V;PST;SG;NEUT	V.CVB;PRS	C
отворят	отворил	V;FUT;3;PL	V;PST;SG;MASC	C
ослабеть	ослабею	V;NFIN	V;FUT;1;SG	C
войску	войска	N;DAT;SG	N;GEN;SG	C
простит	прощённый	V;FUT;3;SG	V.PTCP;PASS;PST	C
истуканом	истуканах	N;INS;SG	N;ESS;PL	C
опьяней	опьянею	V;IMP;2;SG	V;FUT;1;SG	C
нагого	нагих	ADJ;GEN;MASC;SG	ADJ;ESS;PL	C
яви	явями	N;GEN;SG	N;INS;PL	C
воли	волей	N;GEN;SG	N;INS;SG	C
сердечную	сердечным	ADJ;ACC;FEM;SG	ADJ;INS;NEUT;SG	C
левый	левым	ADJ;INAN;ACC;MASC;SG	ADJ;INS;NEUT;SG	C
мозгового	мозговой	ADJ;ANIM;ACC;MASC;SG	ADJ;ESS;FEM;SG	C
умирай	умираю	V;IMP;2;SG	V;PRS;1;SG	C
огорчило	огорчили	V;PST;SG;NEUT	V;PST;PL	C
плакало	плачем	V;PST;SG;NEUT	V;PRS;1;PL	C
явью	явей	N;INS;SG	N;GEN;PL	C
томи	томите	V;IMP;2;SG	V;PRS;2;PL	C
сотворила	сотворил	V;PST;SG;FEM	V;PST;SG;MASC	C
била	биле	N;GEN;SG	N;ESS;SG	C
строишься	стройтесь	V;PRS;2;SG	V;IMP;2;PL	C
судись	судящийся	V;IMP;2;SG	V.PTCP;ACT;PRS	C
воспеть	воспели	V;NFIN	V;PST;PL	C
смешать	смешают	V;NFIN	V;FUT;3;PL	C
животному	животную	ADJ;DAT;MASC;SG	ADJ;ACC;FEM;SG	C
капало	капающий	V;PST;SG;NEUT	V.PTCP;ACT;PRS	C
посвятим	посвятишь	V;FUT;1;PL	V;FUT;2;SG	C
ройте	буду рыть	V;IMP;2;PL	V;FUT;1;SG	C
соблюдший	соблюл	V.PTCP;ACT;PST	V;PST;SG;MASC	C
смеем	смели	V;PRS;1;PL	V;PST;PL	C
будете вредить	вредим	V;FUT;2;PL	V;PRS;1;PL	C
испортите	испорчу	V;FUT;2;PL	V;FUT;1;SG	C
смотрящий	смотришь	V.PTCP;ACT;PRS	V;PRS;2;SG	C
славит	славят	V;PRS;3;SG	V;PRS;3;PL	C
хромого	хромую	ADJ;GEN;MASC;SG	ADJ;ACC;FEM;SG	C
убийцы	убийцами	N;GEN;SG	N;INS;PL	C
буду пищать	пищащий	V;FUT;1;SG	V.PTCP;ACT;PRS	C
роста	ростом	N;NOM;PL	N;INS;SG	C
стесню	стеснила	V;FUT;1;SG	V;PST;SG;FEM	C
испорчу	испортив	V;FUT;1;SG	V.CVB;PST	C
буду царить	будешь царить	V;FUT;1;SG	V;FUT;2;SG	C
языческих	языческие	ADJ;GEN;PL	ADJ;NOM;PL	C
почётно	почётна	ADJ;NEUT;SG;LGSPEC1	ADJ;FEM;SG;LGSPEC1	C
подкрепим	подкрепивший	V;FUT;1;PL	V.PTCP;ACT;PST	C
выведи	вывела	V;IMP;2;SG	V;PST;SG;FEM	C
кричало	кричишь	V;PST;SG;NEUT	V;PRS;2;SG	C
семейства	семействами	N;GEN;SG	N;INS;PL	C
снохи	снох	N;NOM;PL	N;GEN;PL	C
пометы	пометы	N;ACC;PL	N;GEN;SG	C
восполни	восполнило	V;IMP;2;SG	V;PST;SG;NEUT	C
отяжелею	отяжелеть	V;FUT;1;SG	V;NFIN	C
верующем	верующему	N;ESS;SG	N;DAT;SG	C
обновив	обновишь	V.CVB;PST	V;FUT;2;SG	C
пчела	пчелой	N;NOM;SG	N;INS;SG	C
одолели	одолеет	V;PST;PL	V;FUT;3;SG	C
хромая	хромы	ADJ;NOM;FEM;SG	ADJ;PL;LGSPEC1	C
огорчённому	огорчённы	V.PTCP;DAT;MASC;SG	ADJ;PL;LGSPEC1	C
задачкой	задачками	N;INS;SG	N;INS;PL	C
слепла	слепните	V;PST;SG;FEM	V;IMP;2;PL	C
рывший	будет рыть	V.PTCP;ACT;PST	V;FUT;3;SG	C
подпало	подпади	V;PST;SG;NEUT	V;IMP;2;SG	C
раздражённое	раздражённое	ADJ;ACC;NEUT;SG	ADJ;NOM;NEUT;SG	C
ждать	ждут	V;NFIN	V;PRS;3;PL	C
будут выдавать	выдаёшь	V;FUT;3;PL	V;PRS;2;SG	C
утёрло	утри	V;PST;SG;NEUT	V;IMP;2;SG	C
овладеете	овладеют	V;FUT;2;PL	V;FUT;3;PL	C
царь	царями	N;NOM;SG	N;INS;PL	C
искупи	искупил	V;IMP;2;SG	V;PST;SG;MASC	C
деливший	деля	V.PTCP;ACT;PST	V.CVB;PRS	C
развалины	развалинах	N;NOM;PL	N;ESS;PL	C
прилагающий	прилагают	V.PTCP;ACT;PRS	V;PRS;3;PL	C
унываешь	унывает	V;PRS;2;SG	V;PRS;3;SG	C
выполнимую	выполнима	ADJ;ACC;FEM;SG	ADJ;FEM;SG;LGSPEC1	C
спросила	спрошу	V;PST;SG;FEM	V;FUT;1;SG	C
обложим	обложи	V;FUT;1;PL	V;IMP;2;SG	C
прострите	прострете	V;IMP;2;PL	V;FUT;2;PL	C
налагаете	налагало	V;PRS;2;PL	V;PST;SG;NEUT	C
подложите	подложат	V;IMP;2;PL	V;FUT;3;PL	C
осенив	осенило	V.CVB;PST	V;PST;SG;NEUT	C
волю	воль	N;ACC;SG	N;GEN;PL	C
сотворю	сотворила	V;FUT;1;SG	V;PST;SG;FEM	C
высокое	высокий	ADJ;NOM;NEUT;SG	ADJ;NOM;MASC;SG	C
сторожей	сторожем	N;ACC;PL	N;INS;SG	C
голым	голая	ADJ;DAT;PL	ADJ;NOM;FEM;SG	C
срубили	срубишь	V;PST;PL	V;FUT;2;SG	C
человеческая	человеческих	ADJ;NOM;FEM;SG	ADJ;ESS;PL	C
плативший	платишь	V.PTCP;ACT;PST	V;PRS;2;SG	C
дозволяй	дозволяла	V;IMP;2;SG	V;PST;SG;FEM	C
обгорел	обгоревший	V;PST;SG;MASC	V.PTCP;ACT;PST	C
будем пустовать	пустую	V;FUT;1;PL	V;PRS;1;SG	C
томите	томлённый	V;PRS;2;PL	V.PTCP;PASS;PST	C
строился	строишься	V;PST;SG;MASC	V;PRS;2;SG	C
подпали	подпасть	V;PST;PL	V;NFIN	C
кляпов	кляпе	N;GEN;PL	N;ESS;SG	C
занятой	занятую	ADJ;INAN;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
будет упоминать	упоминаете	V;FUT;3;SG	V;PRS;2;PL	C
волом	волы	N;INS;SG	N;NOM;PL	C
спорола	споров	V;PST;SG;FEM	V.CVB;PST	C
видимым	видимое	ADJ;INS;NEUT;SG	ADJ;ACC;NEUT;SG	C
прямую	прямыми	N;ACC;SG	N;INS;PL	C
купил	купили	V;PST;SG;MASC	V;PST;PL	C
будем хвалить	хвалив	V;FUT;1;PL	V.CVB;PST	C
тёмным	тёмная	ADJ;DAT;PL	ADJ;NOM;FEM;SG	C
черногорку	черногоркам	N;ACC;SG	N;DAT;PL	C
расположенного	расположенной	ADJ;ANIM;ACC;MASC;SG	ADJ;ESS;FEM;SG	C
похоронило	похоронят	V;PST;SG;NEUT	V;FUT;3;PL	C
сложит	сложат	V;FUT;3;SG	V;FUT;3;PL	C
воплях	воплю	N;ESS;PL	N;DAT;SG	C
матери	матерью	N;GEN;SG	N;INS;SG	C
будут царить	царящий	V;FUT;3;PL	V.PTCP;ACT;PRS	C
будешь царить	будет царить	V;FUT;2;SG	V;FUT;3;SG	C
гублю	губя	V;PRS;1;SG	V.CVB;PRS	C
пересчитала	пересчитать	V;PST;SG;FEM	V;NFIN	C
старое	старых	N;ACC;SG	N;GEN;PL	C
повисну	повисло	V;FUT;1;SG	V;PST;SG;NEUT	C
прогоним	прогнать	V;FUT;1;PL	V;NFIN	C
плачах	плачи	N;ESS;PL	N;ACC;PL	C
свитках	свитка	N;ESS;PL	N;GEN;SG	C
захватите	захватив	V;FUT;2;PL	V.CVB;PST	C
ищет	искало	V;PRS;3;SG	V;PST;SG;NEUT	C
великой	великого	ADJ;GEN;FEM;SG	ADJ;GEN;NEUT;SG	C
овладей	овладеет	V;IMP;2;SG	V;FUT;3;SG	C
повиснут	повисну	V;FUT;3;PL	V;FUT;1;SG	C
отыскал	отыщете	V;PST;SG;MASC	V;FUT;2;PL	C
приучи	приучил	V;IMP;2;SG	V;PST;SG;MASC	C
известью	известей	N;INS;SG	N;GEN;PL	C
буду помышлять	помышляли	V;FUT;1;SG	V;PST;PL	C
свекрови	свекровями	N;GEN;SG	N;INS;PL	C
разного	разную	ADJ;ANIM;ACC;MASC;SG	ADJ;ACC;FEM;SG	C
избитый	избит	ADJ;NOM;MASC;SG	ADJ;MASC;SG;LGSPEC1	C
убийцы	убийцей	N;NOM;PL	N;INS;SG	C
выкупят	выкупило	V;FUT;3;PL	V;PST;SG;NEUT	C
послужить	послужил	V;NFIN	V;PST;SG;MASC	C
заколющий	заколовший	V.PTCP;ACT;PRS	V.PTCP;ACT;PST	C
живу	живя	V;PRS;1;SG	V.CVB;PRS	C
явить	явив	V;NFIN	V.CVB;PST	C
немому	немой	ADJ;DAT;NEUT;SG	ADJ;INS;FEM;SG	C
гумно	гумно	N;NOM;SG	N;ACC;SG	C
мысли	мыслями	N;NOM;PL	N;INS;PL	C
влечём	будут влечь	V;PRS;1;PL	V;FUT;3;PL	C
повис	повисло	V;PST;SG;MASC	V;PST;SG;NEUT	C
сокруши	сокрушив	V;IMP;2;SG	V.CVB;PST	C
навестим	навестила	V;FUT;1;PL	V;PST;SG;FEM	C
чужом	чужая	ADJ;ESS;NEUT;SG	ADJ;NOM;FEM;SG	C
расположенной	расположен	ADJ;DAT;FEM;SG	ADJ;MASC;SG;LGSPEC1	C
осквернённый	осквернит	V.PTCP;PASS;PST	V;FUT;3;SG	C
ищем	ищущий	V;PRS;1;PL	V.PTCP;ACT;PRS	C
глухом	глухих	ADJ;ESS;MASC;SG	ADJ;ESS;PL	C
ждало	жди	V;PST;SG;NEUT	V;IMP;2;SG	C
раздирающий	раздирала	V.PTCP;ACT;PRS	V;PST;SG;FEM	C
опустошите	опустошишь	V;FUT;2;PL	V;FUT;2;SG	C
вола	волов	N;ACC;SG	N;GEN;PL	C
вдовы	вдовах	N;GEN;SG	N;ESS;PL	C
плакало	плачь	V;PST;SG;NEUT	V;IMP;2;SG	C
научные	научная	ADJ;ACC;INAN;PL	ADJ;NOM;FEM;SG	C
вытащат	вытащи	V;FUT;3;PL	V;IMP;2;SG	C
затыкаем	затыкав	V;PRS;1;PL	V.CVB;PST	C
хвалили	хвалят	V;PST;PL	V;PRS;3;PL	C
хранённый	храню	V.PTCP;PASS;PST	V;PRS;1;SG	C
возвысив	возвысил	V.CVB;PST	V;PST;SG;MASC	C
дозволяла	дозволяющий	V;PST;SG;FEM	V.PTCP;ACT;PRS	C
талантам	талантов	N;DAT;PL	N;GEN;PL	C
открытое	открытых	ADJ;ACC;NEUT;SG	ADJ;ESS;PL	C
сухая	сухой	ADJ;NOM;FEM;SG	ADJ;NOM;MASC;SG	C
плените	плени	V;FUT;2;PL	V;IMP;2;SG	C
будете роить	рою	V;FUT;2;PL	V;PRS;1;SG	C
пил	пилам	N;GEN;PL	N;DAT;PL	C
родословных	родословные	ADJ;GEN;PL	ADJ;NOM;PL	C
вину	винах	N;DAT;SG	N;ESS;PL	C
принятый	принята	ADJ;NOM;MASC;SG	ADJ;FEM;SG;LGSPEC1	C
