src word,tgt word,src slot,tgt slot
büßte,büßte,1_4,1_4
Ahimelech,Ahimelech,1_0,1_0
Ahimelech,Ahimelechs,1_0,1_2
Ahimelechs,Ahimelech,1_2,1_0
Ahimelechs,Ahimelechs,1_2,1_2
Joel,Joel,1_0,1_0
Joel,Joels,1_0,1_2
Joels,Joel,1_2,1_0
Joels,Joels,1_2,1_2
Einhörner,Einhörner,1_0,1_0
Einhörner,Einhörnern,1_0,1_1
Einhörnern,Einhörner,1_1,1_0
Einhörnern,Einhörnern,1_1,1_1
Chor,Chor,1_0,1_0
Chor,Chors,1_0,1_2
Chors,Chor,1_2,1_0
Chors,Chors,1_2,1_2
Adam,Adam,1_0,1_0
Adam,Adama,1_0,1_5
Adam,Adams,1_0,1_2
Adama,Adam,1_5,1_0
Adama,Adama,1_5,1_5
Adama,Adams,1_5,1_2
Adams,Adam,1_2,1_0
Adams,Adama,1_2,1_5
Adams,Adams,1_2,1_2
Samuel,Samuel,1_0,1_0
Samuel,Samuels,1_0,1_2
Samuels,Samuel,1_2,1_0
Samuels,Samuels,1_2,1_2
Achbor,Achbor,1_0,1_0
Achbor,Achbors,1_0,1_2
Achbors,Achbor,1_2,1_0
Achbors,Achbors,1_2,1_2
Rahab,Rahab,1_0,1_0
Rahab,Rahabs,1_0,1_2
Rahabs,Rahab,1_2,1_0
Rahabs,Rahabs,1_2,1_2
Länder,Länder,1_0,1_0
Länder,Ländern,1_0,1_1
Ländern,Länder,1_1,1_0
Ländern,Ländern,1_1,1_1
Gilead,Gilead,1_0,1_0
Gilead,Gileads,1_0,1_2
Gilead,Gileaditer,1_0,1_3
Gileads,Gilead,1_2,1_0
Gileads,Gileads,1_2,1_2
Gileads,Gileaditer,1_2,1_3
Gileaditer,Gilead,1_3,1_0
Gileaditer,Gileads,1_3,1_2
Gileaditer,Gileaditer,1_3,1_3
Maachathiter,Maachathiter,1_0,1_0
Maachathiter,Maachathiters,1_0,1_2
Maachathiters,Maachathiter,1_2,1_0
Maachathiters,Maachathiters,1_2,1_2
Abihail,Abihail,1_0,1_0
Abihail,Abihails,1_0,1_2
Abihails,Abihail,1_2,1_0
Abihails,Abihails,1_2,1_2
Holzhauer,Holzhauer,1_0,1_0
Holzhauer,Holzhauern,1_0,1_1
Holzhauern,Holzhauer,1_1,1_0
Holzhauern,Holzhauern,1_1,1_1
Salböl,Salböl,1_0,1_0
Salböl,Salböls,1_0,1_2
Salböls,Salböl,1_2,1_0
Salböls,Salböls,1_2,1_2
Moab,Moab,1_0,1_0
Moab,Moabiter,1_0,1_3
Moab,Moabs,1_0,1_2
Moabiter,Moab,1_3,1_0
Moabiter,Moabiter,1_3,1_3
Moabiter,Moabs,1_3,1_2
Moabs,Moab,1_2,1_0
Moabs,Moabiter,1_2,1_3
Moabs,Moabs,1_2,1_2
Dara,Dara,1_0,1_0
Dara,Daran,1_0,1_1
Daran,Dara,1_1,1_0
Daran,Daran,1_1,1_1
Eloniter,Eloniter,1_3,1_3
Eloniter,Elons,1_3,1_2
Elons,Eloniter,1_2,1_3
Elons,Elons,1_2,1_2
dunkel,dunkel,1_0,1_0
dunkel,dunkeln,1_0,1_1
dunkeln,dunkel,1_1,1_0
dunkeln,dunkeln,1_1,1_1
Weihrauch,Weihrauch,1_0,1_0
Weihrauch,Weihrauchs,1_0,1_2
Weihrauchs,Weihrauch,1_2,1_0
Weihrauchs,Weihrauchs,1_2,1_2
Abdi,Abdi,1_0,1_0
Abdi,Abdis,1_0,1_2
Abdis,Abdi,1_2,1_0
Abdis,Abdis,1_2,1_2
Messer,Messer,1_0,1_0
Messer,Messern,1_0,1_1
Messern,Messer,1_1,1_0
Messern,Messern,1_1,1_1
Salbenbereiter,Salbenbereiter,1_0,1_0
Salbenbereiter,Salbenbereiters,1_0,1_2
Salbenbereiters,Salbenbereiter,1_2,1_0
Salbenbereiters,Salbenbereiters,1_2,1_2
Zauberer,Zauberer,1_0,1_0
Zauberer,Zauberern,1_0,1_1
Zauberer,Zauberers,1_0,1_2
Zauberern,Zauberer,1_1,1_0
Zauberern,Zauberern,1_1,1_1
Zauberern,Zauberers,1_1,1_2
Zauberers,Zauberer,1_2,1_0
Zauberers,Zauberern,1_2,1_1
Zauberers,Zauberers,1_2,1_2
Dränger,Dränger,1_0,1_0
Dränger,Drängern,1_0,1_1
Dränger,Drängers,1_0,1_2
Drängern,Dränger,1_1,1_0
Drängern,Drängern,1_1,1_1
Drängern,Drängers,1_1,1_2
Drängers,Dränger,1_2,1_0
Drängers,Drängern,1_2,1_1
Drängers,Drängers,1_2,1_2
Sepham,Sepham,1_0,1_0
Sepham,Sephamiter,1_0,1_3
Sephamiter,Sepham,1_3,1_0
Sephamiter,Sephamiter,1_3,1_3
Nägel,Nägel,1_0,1_0
Nägel,Nägeln,1_0,1_1
Nägeln,Nägel,1_1,1_0
Nägeln,Nägeln,1_1,1_1
rauchen,rauchen,1_1,1_1
rauchen,rauchte,1_1,1_4
rauchte,rauchen,1_4,1_1
rauchte,rauchte,1_4,1_4
Jesei,Jesei,1_0,1_0
Jesei,Jeseis,1_0,1_2
Jeseis,Jesei,1_2,1_0
Jeseis,Jeseis,1_2,1_2
Ard,Ard,1_0,1_0
Ard,Arditer,1_0,1_3
Arditer,Ard,1_3,1_0
Arditer,Arditer,1_3,1_3
Goliath,Goliath,1_0,1_0
Goliath,Goliaths,1_0,1_2
Goliaths,Goliath,1_2,1_0
Goliaths,Goliaths,1_2,1_2
Abiasaph,Abiasaph,1_0,1_0
Abiasaph,Abiasaphs,1_0,1_2
Abiasaphs,Abiasaph,1_2,1_0
Abiasaphs,Abiasaphs,1_2,1_2
Javan,Javan,1_1,1_1
Javan,Javans,1_1,1_2
Javans,Javan,1_2,1_1
Javans,Javans,1_2,1_2
Engeln,Engeln,1_1,1_1
Engeln,Engels,1_1,1_2
Engels,Engeln,1_2,1_1
Engels,Engels,1_2,1_2
Husai,Husai,1_0,1_0
Husai,Husais,1_0,1_2
Husais,Husai,1_2,1_0
Husais,Husais,1_2,1_2
Ketura,Ketura,1_0,1_0
Ketura,Keturas,1_0,1_2
Keturas,Ketura,1_2,1_0
Keturas,Keturas,1_2,1_2
Pnuel,Pnuel,1_0,1_0
Pnuel,Pnuels,1_0,1_2
Pnuels,Pnuel,1_2,1_0
Pnuels,Pnuels,1_2,1_2
Mesullam,Mesullam,1_0,1_0
Mesullam,Mesullams,1_0,1_2
Mesullams,Mesullam,1_2,1_0
Mesullams,Mesullams,1_2,1_2
Jair,Jair,1_0,1_0
Jair,Jairiter,1_0,1_3
Jair,Jairs,1_0,1_2
Jairiter,Jair,1_3,1_0
Jairiter,Jairiter,1_3,1_3
Jairiter,Jairs,1_3,1_2
Jairs,Jair,1_2,1_0
Jairs,Jairiter,1_2,1_3
Jairs,Jairs,1_2,1_2
Adler,Adler,1_0,1_0
Adler,Adlers,1_0,1_2
Adlers,Adler,1_2,1_0
Adlers,Adlers,1_2,1_2
Suthelah,Suthelah,1_0,1_0
Suthelah,Suthelahs,1_0,1_2
Suthelah,Suthelahiter,1_0,1_3
Suthelahs,Suthelah,1_2,1_0
Suthelahs,Suthelahs,1_2,1_2
Suthelahs,Suthelahiter,1_2,1_3
Suthelahiter,Suthelah,1_3,1_0
Suthelahiter,Suthelahs,1_3,1_2
Suthelahiter,Suthelahiter,1_3,1_3
Isaak,Isaak,1_0,1_0
Isaak,Isaaks,1_0,1_2
Isaaks,Isaak,1_2,1_0
Isaaks,Isaaks,1_2,1_2
Jada,Jada,1_0,1_0
Jada,Jadas,1_0,1_2
Jadas,Jada,1_2,1_0
Jadas,Jadas,1_2,1_2
Sündopfern,Sündopfern,1_1,1_1
Sündopfern,Sündopfers,1_1,1_2
Sündopfers,Sündopfern,1_2,1_1
Sündopfers,Sündopfers,1_2,1_2
Mara,Mara,1_0,1_0
Mara,Maran,1_0,1_1
Maran,Mara,1_1,1_0
Maran,Maran,1_1,1_1
Kriegsvolk,Kriegsvolk,1_0,1_0
Kriegsvolk,Kriegsvolks,1_0,1_2
Kriegsvolks,Kriegsvolk,1_2,1_0
Kriegsvolks,Kriegsvolks,1_2,1_2
Ammoniter,Ammoniter,1_0,1_0
Ammoniter,Ammonitern,1_0,1_1
Ammonitern,Ammoniter,1_1,1_0
Ammonitern,Ammonitern,1_1,1_1
Paseah,Paseah,1_0,1_0
Paseah,Paseahs,1_0,1_2
Paseahs,Paseah,1_2,1_0
Paseahs,Paseahs,1_2,1_2
Geruch,Geruch,1_0,1_0
Geruch,Geruchs,1_0,1_2
Geruchs,Geruch,1_2,1_0
Geruchs,Geruchs,1_2,1_2
Jissia,Jissia,1_0,1_0
Jissia,Jissias,1_0,1_2
Jissias,Jissia,1_2,1_0
Jissias,Jissias,1_2,1_2
Thema,Thema,1_0,1_0
Thema,Theman,1_0,1_1
Theman,Thema,1_1,1_0
Theman,Theman,1_1,1_1
Jojakim,Jojakim,1_0,1_0
Jojakim,Jojakims,1_0,1_2
Jojakims,Jojakim,1_2,1_0
Jojakims,Jojakims,1_2,1_2
Kanzler,Kanzler,1_0,1_0
Kanzler,Kanzlers,1_0,1_2
Kanzlers,Kanzler,1_2,1_0
Kanzlers,Kanzlers,1_2,1_2
Oholibama,Oholibama,1_0,1_0
Oholibama,Oholibamas,1_0,1_2
Oholibamas,Oholibama,1_2,1_0
Oholibamas,Oholibamas,1_2,1_2
Chimham,Chimham,1_0,1_0
Chimham,Chimhams,1_0,1_2
Chimhams,Chimham,1_2,1_0
Chimhams,Chimhams,1_2,1_2
Knauf,Knauf,1_0,1_0
Knauf,Knaufs,1_0,1_2
Knaufs,Knauf,1_2,1_0
Knaufs,Knaufs,1_2,1_2
Wipfel,Wipfel,1_0,1_0
Wipfel,Wipfeln,1_0,1_1
Wipfeln,Wipfel,1_1,1_0
Wipfeln,Wipfeln,1_1,1_1
Enak,Enak,1_0,1_0
Enak,Enakiter,1_0,1_3
Enak,Enaks,1_0,1_2
Enakiter,Enak,1_3,1_0
Enakiter,Enakiter,1_3,1_3
Enakiter,Enaks,1_3,1_2
Enaks,Enak,1_2,1_0
Enaks,Enakiter,1_2,1_3
Enaks,Enaks,1_2,1_2
Landpfleger,Landpfleger,1_0,1_0
Landpfleger,Landpflegern,1_0,1_1
Landpfleger,Landpflegers,1_0,1_2
Landpflegern,Landpfleger,1_1,1_0
Landpflegern,Landpflegern,1_1,1_1
Landpflegern,Landpflegers,1_1,1_2
Landpflegers,Landpfleger,1_2,1_0
Landpflegers,Landpflegern,1_2,1_1
Landpflegers,Landpflegers,1_2,1_2
Joadda,Joadda,1_0,1_0
Joadda,Joaddan,1_0,1_1
Joaddan,Joadda,1_1,1_0
Joaddan,Joaddan,1_1,1_1
Selaniter,Selaniter,1_0,1_0
Selaniter,Selaniters,1_0,1_2
Selaniters,Selaniter,1_2,1_0
Selaniters,Selaniters,1_2,1_2
Milka,Milka,1_0,1_0
Milka,Milkas,1_0,1_2
Milkas,Milka,1_2,1_0
Milkas,Milkas,1_2,1_2
Feldteufel,Feldteufel,1_0,1_0
Feldteufel,Feldteufeln,1_0,1_1
Feldteufeln,Feldteufel,1_1,1_0
Feldteufeln,Feldteufeln,1_1,1_1
Maaseja,Maaseja,1_0,1_0
Maaseja,Maasejas,1_0,1_2
Maasejas,Maaseja,1_2,1_0
Maasejas,Maasejas,1_2,1_2
Dagon,Dagon,1_1,1_1
Dagon,Dagons,1_1,1_2
Dagons,Dagon,1_2,1_1
Dagons,Dagons,1_2,1_2
Äpfel,Äpfel,1_0,1_0
Äpfel,Äpfeln,1_0,1_1
Äpfeln,Äpfel,1_1,1_0
Äpfeln,Äpfeln,1_1,1_1
Haderer,Haderer,1_0,1_0
Haderer,Haderern,1_0,1_1
Haderern,Haderer,1_1,1_0
Haderern,Haderern,1_1,1_1
raufen,raufen,1_1,1_1
raufen,raufte,1_1,1_4
raufte,raufen,1_4,1_1
raufte,raufte,1_4,1_4
Feuer,Feuer,1_0,1_0
Feuer,Feuers,1_0,1_2
Feuer,Feuern,1_0,1_1
Feuers,Feuer,1_2,1_0
Feuers,Feuers,1_2,1_2
Feuers,Feuern,1_2,1_1
Feuern,Feuer,1_1,1_0
Feuern,Feuers,1_1,1_2
Feuern,Feuern,1_1,1_1
Baal,Baal,1_0,1_0
Baal,Baala,1_0,1_5
Baal,Baals,1_0,1_2
Baala,Baal,1_5,1_0
Baala,Baala,1_5,1_5
Baala,Baals,1_5,1_2
Baals,Baal,1_2,1_0
Baals,Baala,1_2,1_5
Baals,Baals,1_2,1_2
Dankopfern,Dankopfern,1_1,1_1
Dankopfern,Dankopfers,1_1,1_2
Dankopfers,Dankopfern,1_2,1_1
Dankopfers,Dankopfers,1_2,1_2
Harod,Harod,1_0,1_0
Harod,Haroditer,1_0,1_3
Haroditer,Harod,1_3,1_0
Haroditer,Haroditer,1_3,1_3
Musi,Musi,1_0,1_0
Musi,Musis,1_0,1_2
Musis,Musi,1_2,1_0
Musis,Musis,1_2,1_2
Dächer,Dächer,1_0,1_0
Dächer,Dächern,1_0,1_1
Dächern,Dächer,1_1,1_0
Dächern,Dächern,1_1,1_1
Bileam,Bileam,1_0,1_0
Bileam,Bileams,1_0,1_2
Bileams,Bileam,1_2,1_0
Bileams,Bileams,1_2,1_2
Ammihud,Ammihud,1_0,1_0
Ammihud,Ammihuds,1_0,1_2
Ammihuds,Ammihud,1_2,1_0
Ammihuds,Ammihuds,1_2,1_2
Sabdi,Sabdi,1_0,1_0
Sabdi,Sabdis,1_0,1_2
Sabdis,Sabdi,1_2,1_0
Sabdis,Sabdis,1_2,1_2
Iddo,Iddo,1_0,1_0
Iddo,Iddos,1_0,1_2
Iddos,Iddo,1_2,1_0
Iddos,Iddos,1_2,1_2
Seth,Seth,1_0,1_0
Seth,Seths,1_0,1_2
Seths,Seth,1_2,1_0
Seths,Seths,1_2,1_2
zinsen,zinsen,1_1,1_1
zinsen,zinste,1_1,1_4
zinste,zinsen,1_4,1_1
zinste,zinste,1_4,1_4
Daniter,Daniter,1_3,1_3
Daniter,Dann,1_3,1_1
Daniter,Dans,1_3,1_2
Dann,Daniter,1_1,1_3
Dann,Dann,1_1,1_1
Dann,Dans,1_1,1_2
Dans,Daniter,1_2,1_3
Dans,Dann,1_2,1_1
Dans,Dans,1_2,1_2
Frevler,Frevler,1_0,1_0
Frevler,Frevlern,1_0,1_1
Frevler,Frevlers,1_0,1_2
Frevlern,Frevler,1_1,1_0
Frevlern,Frevlern,1_1,1_1
Frevlern,Frevlers,1_1,1_2
Frevlers,Frevler,1_2,1_0
Frevlers,Frevlern,1_2,1_1
Frevlers,Frevlers,1_2,1_2
Verräter,Verräter,1_0,1_0
Verräter,Verräters,1_0,1_2
Verräters,Verräter,1_2,1_0
Verräters,Verräters,1_2,1_2
Libna,Libna,1_5,1_5
Libna,Libniter,1_5,1_3
Libniter,Libna,1_3,1_5
Libniter,Libniter,1_3,1_3
Handwerk,Handwerk,1_0,1_0
Handwerk,Handwerks,1_0,1_2
Handwerks,Handwerk,1_2,1_0
Handwerks,Handwerks,1_2,1_2
Asser,Asser,1_0,1_0
Asser,Asseriter,1_0,1_3
Asser,Assers,1_0,1_2
Asseriter,Asser,1_3,1_0
Asseriter,Asseriter,1_3,1_3
Asseriter,Assers,1_3,1_2
Assers,Asser,1_2,1_0
Assers,Asseriter,1_2,1_3
Assers,Assers,1_2,1_2
Esau,Esau,1_0,1_0
Esau,Esaus,1_0,1_2
Esaus,Esau,1_2,1_0
Esaus,Esaus,1_2,1_2
Chananja,Chananja,1_0,1_0
Chananja,Chananjas,1_0,1_2
Chananjas,Chananja,1_2,1_0
Chananjas,Chananjas,1_2,1_2
Trauer,Trauer,1_0,1_0
Trauer,Trauern,1_0,1_1
Trauern,Trauer,1_1,1_0
Trauern,Trauern,1_1,1_1
Pharisäer,Pharisäer,1_0,1_0
Pharisäer,Pharisäern,1_0,1_1
Pharisäer,Pharisäers,1_0,1_2
Pharisäern,Pharisäer,1_1,1_0
Pharisäern,Pharisäern,1_1,1_1
Pharisäern,Pharisäers,1_1,1_2
Pharisäers,Pharisäer,1_2,1_0
Pharisäers,Pharisäern,1_2,1_1
Pharisäers,Pharisäers,1_2,1_2
Wurzel,Wurzel,1_0,1_0
Wurzel,Wurzeln,1_0,1_1
Wurzeln,Wurzel,1_1,1_0
Wurzeln,Wurzeln,1_1,1_1
schminken,schminken,1_1,1_1
schminken,schminkte,1_1,1_4
schminkte,schminken,1_4,1_1
schminkte,schminkte,1_4,1_4
Rei,Rei,1_0,1_0
Rei,Rein,1_0,1_1
Rei,Reis,1_0,1_2
Rein,Rei,1_1,1_0
Rein,Rein,1_1,1_1
Rein,Reis,1_1,1_2
Reis,Rei,1_2,1_0
Reis,Rein,1_2,1_1
Reis,Reis,1_2,1_2
Mahl,Mahl,1_0,1_0
Mahl,Mahls,1_0,1_2
Mahls,Mahl,1_2,1_0
Mahls,Mahls,1_2,1_2
heraufholen,heraufholen,1_1,1_1
heraufholen,heraufholte,1_1,1_4
heraufholte,heraufholen,1_4,1_1
heraufholte,heraufholte,1_4,1_4
Lotan,Lotan,1_1,1_1
Lotan,Lotans,1_1,1_2
Lotans,Lotan,1_2,1_1
Lotans,Lotans,1_2,1_2
Seeb,Seeb,1_0,1_0
Seeb,Seebs,1_0,1_2
Seebs,Seeb,1_2,1_0
Seebs,Seebs,1_2,1_2
Hegai,Hegai,1_0,1_0
Hegai,Hegais,1_0,1_2
Hegais,Hegai,1_2,1_0
Hegais,Hegais,1_2,1_2
ausstrecke,ausstrecke,1_0,1_0
ausstrecke,ausstreckte,1_0,1_4
ausstrecke,ausstrecken,1_0,1_1
ausstreckte,ausstrecke,1_4,1_0
ausstreckte,ausstreckte,1_4,1_4
ausstreckte,ausstrecken,1_4,1_1
ausstrecken,ausstrecke,1_1,1_0
ausstrecken,ausstreckte,1_1,1_4
ausstrecken,ausstrecken,1_1,1_1
Opfer,Opfer,1_0,1_0
Opfer,Opfers,1_0,1_2
Opfer,Opfern,1_0,1_1
Opfers,Opfer,1_2,1_0
Opfers,Opfers,1_2,1_2
Opfers,Opfern,1_2,1_1
Opfern,Opfer,1_1,1_0
Opfern,Opfers,1_1,1_2
Opfern,Opfern,1_1,1_1
leise,leise,1_0,1_0
leise,leiste,1_0,1_4
leiste,leise,1_4,1_0
leiste,leiste,1_4,1_4
Jethra,Jethra,1_0,1_0
Jethra,Jethran,1_0,1_1
Jethran,Jethra,1_1,1_0
Jethran,Jethran,1_1,1_1
Gedor,Gedor,1_0,1_0
Gedor,Gedors,1_0,1_2
Gedors,Gedor,1_2,1_0
Gedors,Gedors,1_2,1_2
Balak,Balak,1_0,1_0
Balak,Balaks,1_0,1_2
Balaks,Balak,1_2,1_0
Balaks,Balaks,1_2,1_2
Amminadab,Amminadab,1_0,1_0
Amminadab,Amminadabs,1_0,1_2
Amminadabs,Amminadab,1_2,1_0
Amminadabs,Amminadabs,1_2,1_2
Abisur,Abisur,1_0,1_0
Abisur,Abisurs,1_0,1_2
Abisurs,Abisur,1_2,1_0
Abisurs,Abisurs,1_2,1_2
auslege,auslege,1_0,1_0
auslege,auslegte,1_0,1_4
auslege,auslegen,1_0,1_1
auslegte,auslege,1_4,1_0
auslegte,auslegte,1_4,1_4
auslegte,auslegen,1_4,1_1
auslegen,auslege,1_1,1_0
auslegen,auslegte,1_1,1_4
auslegen,auslegen,1_1,1_1
Steuer,Steuer,1_0,1_0
Steuer,Steuern,1_0,1_1
Steuern,Steuer,1_1,1_0
Steuern,Steuern,1_1,1_1
entfärbe,entfärbe,1_0,1_0
entfärbe,entfärbte,1_0,1_4
entfärbte,entfärbe,1_4,1_0
entfärbte,entfärbte,1_4,1_4
Sanoah,Sanoah,1_0,1_0
Sanoah,Sanoahs,1_0,1_2
Sanoahs,Sanoah,1_2,1_0
Sanoahs,Sanoahs,1_2,1_2
Jojachin,Jojachin,1_1,1_1
Jojachin,Jojachins,1_1,1_2
Jojachins,Jojachin,1_2,1_1
Jojachins,Jojachins,1_2,1_2
Karmel,Karmel,1_0,1_0
Karmel,Karmels,1_0,1_2
Karmel,Karmeliter,1_0,1_3
Karmels,Karmel,1_2,1_0
Karmels,Karmels,1_2,1_2
Karmels,Karmeliter,1_2,1_3
Karmeliter,Karmel,1_3,1_0
Karmeliter,Karmels,1_3,1_2
Karmeliter,Karmeliter,1_3,1_3
Ahab,Ahab,1_0,1_0
Ahab,Ahabs,1_0,1_2
Ahabs,Ahab,1_2,1_0
Ahabs,Ahabs,1_2,1_2
Heman,Heman,1_1,1_1
Heman,Hemans,1_1,1_2
Hemans,Heman,1_2,1_1
Hemans,Hemans,1_2,1_2
Thamar,Thamar,1_0,1_0
Thamar,Thamars,1_0,1_2
Thamars,Thamar,1_2,1_0
Thamars,Thamars,1_2,1_2
Getränk,Getränk,1_0,1_0
Getränk,Getränks,1_0,1_2
Getränks,Getränk,1_2,1_0
Getränks,Getränks,1_2,1_2
Umhang,Umhang,1_0,1_0
Umhang,Umhangs,1_0,1_2
Umhangs,Umhang,1_2,1_0
Umhangs,Umhangs,1_2,1_2
Guni,Guni,1_0,1_0
Guni,Gunis,1_0,1_2
Gunis,Guni,1_2,1_0
Gunis,Gunis,1_2,1_2
Hail,Hail,1_0,1_0
Hail,Hails,1_0,1_2
Hails,Hail,1_2,1_0
Hails,Hails,1_2,1_2
Abi,Abi,1_0,1_0
Abi,Abia,1_0,1_5
Abia,Abi,1_5,1_0
Abia,Abia,1_5,1_5
in,in,1_1,1_1
in,ins,1_1,1_2
ins,in,1_2,1_1
ins,ins,1_2,1_2
Lüge,Lüge,1_0,1_0
Lüge,Lügen,1_0,1_1
Lügen,Lüge,1_1,1_0
Lügen,Lügen,1_1,1_1
Feder,Feder,1_0,1_0
Feder,Federn,1_0,1_1
Federn,Feder,1_1,1_0
Federn,Federn,1_1,1_1
hinüberführen,hinüberführen,1_0,1_0
hinüberführen,hinüberführten,1_0,1_4
hinüberführten,hinüberführen,1_4,1_0
hinüberführten,hinüberführten,1_4,1_4
Zalmuna,Zalmuna,1_0,1_0
Zalmuna,Zalmunas,1_0,1_2
Zalmunas,Zalmuna,1_2,1_0
Zalmunas,Zalmunas,1_2,1_2
Boseth,Boseth,1_0,1_0
Boseth,Boseths,1_0,1_2
Boseths,Boseth,1_2,1_0
Boseths,Boseths,1_2,1_2
Agag,Agag,1_0,1_0
Agag,Agagiter,1_0,1_3
Agagiter,Agag,1_3,1_0
Agagiter,Agagiter,1_3,1_3
Abisua,Abisua,1_0,1_0
Abisua,Abisuas,1_0,1_2
Abisuas,Abisua,1_2,1_0
Abisuas,Abisuas,1_2,1_2
Jasub,Jasub,1_0,1_0
Jasub,Jasubiter,1_0,1_3
Jasubiter,Jasub,1_3,1_0
Jasubiter,Jasubiter,1_3,1_3
Wechsler,Wechsler,1_0,1_0
Wechsler,Wechslern,1_0,1_1
Wechslern,Wechsler,1_1,1_0
Wechslern,Wechslern,1_1,1_1
Methusalah,Methusalah,1_0,1_0
Methusalah,Methusalahs,1_0,1_2
Methusalahs,Methusalah,1_2,1_0
Methusalahs,Methusalahs,1_2,1_2
Jether,Jether,1_0,1_0
Jether,Jethers,1_0,1_2
Jethers,Jether,1_2,1_0
Jethers,Jethers,1_2,1_2
Zibeon,Zibeon,1_1,1_1
Zibeon,Zibeons,1_1,1_2
Zibeons,Zibeon,1_2,1_1
Zibeons,Zibeons,1_2,1_2
Fürstentümer,Fürstentümer,1_0,1_0
Fürstentümer,Fürstentümern,1_0,1_1
Fürstentümern,Fürstentümer,1_1,1_0
Fürstentümern,Fürstentümern,1_1,1_1
Mehetabeel,Mehetabeel,1_0,1_0
Mehetabeel,Mehetabeels,1_0,1_2
Mehetabeels,Mehetabeel,1_2,1_0
Mehetabeels,Mehetabeels,1_2,1_2
Linde,Linde,1_0,1_0
Linde,Linden,1_0,1_1
Linden,Linde,1_1,1_0
Linden,Linden,1_1,1_1
Jotham,Jotham,1_0,1_0
Jotham,Jothams,1_0,1_2
Jothams,Jotham,1_2,1_0
Jothams,Jothams,1_2,1_2
Maacha,Maacha,1_0,1_0
Maacha,Maachas,1_0,1_2
Maachas,Maacha,1_2,1_0
Maachas,Maachas,1_2,1_2
Renner,Renner,1_0,1_0
Renner,Rennern,1_0,1_1
Rennern,Renner,1_1,1_0
Rennern,Rennern,1_1,1_1
Abner,Abner,1_0,1_0
Abner,Abners,1_0,1_2
Abners,Abner,1_2,1_0
Abners,Abners,1_2,1_2
Fabel,Fabel,1_0,1_0
Fabel,Fabeln,1_0,1_1
Fabeln,Fabel,1_1,1_0
Fabeln,Fabeln,1_1,1_1
Hunger,Hunger,1_0,1_0
Hunger,Hungers,1_0,1_2
Hungers,Hunger,1_2,1_0
Hungers,Hungers,1_2,1_2
seltsame,seltsame,1_0,1_0
seltsame,seltsamen,1_0,1_1
seltsamen,seltsame,1_1,1_0
seltsamen,seltsamen,1_1,1_1
Ebed,Ebed,1_0,1_0
Ebed,Ebeds,1_0,1_2
Ebeds,Ebed,1_2,1_0
Ebeds,Ebeds,1_2,1_2
Ahelai,Ahelai,1_0,1_0
Ahelai,Ahelais,1_0,1_2
Ahelais,Ahelai,1_2,1_0
Ahelais,Ahelais,1_2,1_2
Sturm,Sturm,1_0,1_0
Sturm,Sturms,1_0,1_2
Sturms,Sturm,1_2,1_0
Sturms,Sturms,1_2,1_2
Amazja,Amazja,1_0,1_0
Amazja,Amazjas,1_0,1_2
Amazjas,Amazja,1_2,1_0
Amazjas,Amazjas,1_2,1_2
Zur,Zur,1_0,1_0
Zur,Zurs,1_0,1_2
Zurs,Zur,1_2,1_0
Zurs,Zurs,1_2,1_2
Herrenzepter,Herrenzepter,1_0,1_0
Herrenzepter,Herrenzeptern,1_0,1_1
Herrenzeptern,Herrenzepter,1_1,1_0
Herrenzeptern,Herrenzeptern,1_1,1_1
Abjathar,Abjathar,1_0,1_0
Abjathar,Abjathars,1_0,1_2
Abjathars,Abjathar,1_2,1_0
Abjathars,Abjathars,1_2,1_2
Täufer,Täufer,1_0,1_0
Täufer,Täufers,1_0,1_2
Täufers,Täufer,1_2,1_0
Täufers,Täufers,1_2,1_2
schütte,schütte,1_0,1_0
schütte,schütten,1_0,1_1
schütten,schütte,1_1,1_0
schütten,schütten,1_1,1_1
frohlocke,frohlocke,1_0,1_0
frohlocke,frohlocken,1_0,1_1
frohlocken,frohlocke,1_1,1_0
frohlocken,frohlocken,1_1,1_1
Trug,Trug,1_0,1_0
Trug,Trugs,1_0,1_2
Trugs,Trug,1_2,1_0
Trugs,Trugs,1_2,1_2
Mehl,Mehl,1_0,1_0
Mehl,Mehls,1_0,1_2
Mehls,Mehl,1_2,1_0
Mehls,Mehls,1_2,1_2
Kegila,Kegila,1_0,1_0
Kegila,Kegilas,1_0,1_2
Kegilas,Kegila,1_2,1_0
Kegilas,Kegilas,1_2,1_2
vorlege,vorlege,1_0,1_0
vorlege,vorlegte,1_0,1_4
vorlege,vorlegen,1_0,1_1
vorlegte,vorlege,1_4,1_0
vorlegte,vorlegte,1_4,1_4
vorlegte,vorlegen,1_4,1_1
vorlegen,vorlege,1_1,1_0
vorlegen,vorlegte,1_1,1_4
vorlegen,vorlegen,1_1,1_1
Cherub,Cherub,1_0,1_0
Cherub,Cherubs,1_0,1_2
Cherubs,Cherub,1_2,1_0
Cherubs,Cherubs,1_2,1_2
Gomer,Gomer,1_0,1_0
Gomer,Gomers,1_0,1_2
Gomers,Gomer,1_2,1_0
Gomers,Gomers,1_2,1_2
Jared,Jared,1_0,1_0
Jared,Jareds,1_0,1_2
Jareds,Jared,1_2,1_0
Jareds,Jareds,1_2,1_2
Elisa,Elisa,1_0,1_0
Elisa,Elisas,1_0,1_2
Elisas,Elisa,1_2,1_0
